First table:

Size:			Avg time [ns]:			Load factor:
4096			31408780			24.4140625
8192			18222380			12.20703125
16384			11650620			6.103515625
32768			8379400				3.0517578125
65536			5313520				1.52587890625
131072			4254950				0.762939453125
262144			3638500				0.3814697265625


Second table:

Size:			Avg time [ns]:			Load factor:
4093			30667720			24.43195699975568
8353			17126710			11.971746677840297
16567			10344990			6.0360958532021485
32983			7030550				3.0318649001000515
65831			5291870				1.5190411812064224
131441			4247710				0.7607976202250439
262147			2940450				0.38146536103789097
